save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
lava.cloned,0,10121.562,10.122,4.507,25,98.79897984125375,0,1000,2.0.60,linux-x86_64
lava.cloned,1,10415.128,10.415,4.624,25.224,96.01418244691759,0,1000,2.0.60,linux-x86_64
lava.cloned,2,10252.707,10.253,4.423,25.923,97.53521679689081,0,1000,2.0.60,linux-x86_64
recycler.unc.bulk.handoff.cloned,0,8751.866,8.752,3.891,16.03,114.26134723726346,15.316648182987608,1000,2.0.60,linux-x86_64
recycler.unc.bulk.handoff.cloned,1,8890.207,8.89,3.944,16.254,112.48332012966627,15.316648182987608,1000,2.0.60,linux-x86_64
recycler.unc.bulk.handoff.cloned,2,9059.474,9.059,3.959,15.685,110.3816844112583,15.316648182987608,1000,2.0.60,linux-x86_64
lava.cloned.nomineroverlap,0,8519.263,8.519,3.321,24.272,117.38104575477948,19.68582743513916,1000,2.0.60,linux-x86_64
lava.cloned.nomineroverlap,1,8693.277,8.693,3.485,23.168,115.03142025728617,19.68582743513916,1000,2.0.60,linux-x86_64
lava.cloned.nomineroverlap,2,8511.572,8.512,3.441,23.952,117.48711048910823,19.68582743513916,1000,2.0.60,linux-x86_64
recycler.leg.stack.handoff.cloned,0,8255.234,8.255,3.035,14.635,121.13527006018242,23.672658481975677,1000,2.0.60,linux-x86_64
recycler.leg.stack.handoff.cloned,1,8291.571,8.292,2.951,14.688,120.60440657144467,23.672658481975677,1000,2.0.60,linux-x86_64
recycler.leg.stack.handoff.cloned,2,8346.177,8.346,3.029,14.607,119.81533581183338,23.672658481975677,1000,2.0.60,linux-x86_64
recycler.shuffle.cloned,0,5742.624,5.743,1.64,12.645,174.13642265278034,79.93499098707527,1000,2.0.60,linux-x86_64
recycler.shuffle.cloned,1,5710.364,5.71,1.702,12.546,175.12018498295382,79.93499098707527,1000,2.0.60,linux-x86_64
recycler.shuffle.cloned,2,5656.735,5.657,1.701,12.344,176.780421921833,79.93499098707527,1000,2.0.60,linux-x86_64
landfill.recycler.bulk.handoff.cloned,0,3778.21,3.778,0.695,11.157,264.6756003504305,174.17076613280133,1000,2.0.60,linux-x86_64
landfill.recycler.bulk.handoff.cloned,1,3713.926,3.714,0.71,10.79,269.25684572067405,174.17076613280133,1000,2.0.60,linux-x86_64
landfill.recycler.bulk.handoff.cloned,2,3736.902,3.737,0.722,11.205,267.6013446432366,174.17076613280133,1000,2.0.60,linux-x86_64
landfill.lava.cloned,0,3155.697,3.156,0.405,10.233,316.88720431651075,224.03305885800506,1000,2.0.60,linux-x86_64
landfill.lava.cloned,1,3171.674,3.172,0.414,10.389,315.2909157750765,224.03305885800506,1000,2.0.60,linux-x86_64
landfill.lava.cloned,2,3173.321,3.173,0.388,9.866,315.1272751795359,224.03305885800506,1000,2.0.60,linux-x86_64
landfill.recycler.shuffle.cloned,0,3027.759,3.028,0.432,10.934,330.2772776829332,231.18775674784007,1000,2.0.60,linux-x86_64
landfill.recycler.shuffle.cloned,1,3041.952,3.042,0.456,11.22,328.73628512218465,231.18775674784007,1000,2.0.60,linux-x86_64
landfill.recycler.shuffle.cloned,2,3234.064,3.234,0.447,11.792,309.2084757753712,231.18775674784007,1000,2.0.60,linux-x86_64
infinity.cloned,0,2482.658,2.483,0.395,8.462,402.794102127639,309.31419892965715,1000,2.0.60,linux-x86_64
infinity.cloned,1,2536.4,2.536,0.372,7.807,394.25958050780633,309.31419892965715,1000,2.0.60,linux-x86_64
infinity.cloned,2,2502.692,2.503,0.403,7.66,399.56974330041413,309.31419892965715,1000,2.0.60,linux-x86_64
