save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
coal.belt.heating_tower.cloned,0,37372.921,37.373,29.362,158.978,26.757341231101524,0,1000,2.0.62,linux-x86_64
coal.belt.heating_tower.cloned,1,37373.087,37.373,29.113,156.117,26.757222383047996,0,1000,2.0.62,linux-x86_64
coal.belt.heating_tower.cloned,2,37370.529,37.371,29.543,159.567,26.75905390581974,0,1000,2.0.62,linux-x86_64
spoilage.belt.boiler.cloned,0,27623.018,27.623,19.5,47.784,36.20169237119565,35.41258687599084,1000,2.0.62,linux-x86_64
spoilage.belt.boiler.cloned,1,27543.03,27.543,19.49,47.315,36.30682608267863,35.41258687599084,1000,2.0.62,linux-x86_64
spoilage.belt.boiler.cloned,2,27630.367,27.63,19.396,44.762,36.19206360885471,35.41258687599084,1000,2.0.62,linux-x86_64
spoilage.belt.boiler.v2.cloned,0,26861.528,26.862,18.462,44.89,37.22796409794707,39.528387887980486,1000,2.0.62,linux-x86_64
spoilage.belt.boiler.v2.cloned,1,26868.137,26.868,18.489,45.423,37.218806797062264,39.528387887980486,1000,2.0.62,linux-x86_64
spoilage.belt.boiler.v2.cloned,2,26625.689,26.626,18.043,43.998,37.557713529967245,39.528387887980486,1000,2.0.62,linux-x86_64
coal.belt.clocked.heating_tower.cloned,0,20648.204,20.648,12.855,148.22,48.430362272670294,79.29525637663276,1000,2.0.62,linux-x86_64
coal.belt.clocked.heating_tower.cloned,1,20923.603,20.924,12.841,152.238,47.79291597149879,79.29525637663276,1000,2.0.62,linux-x86_64
coal.belt.clocked.heating_tower.cloned,2,20962.818,20.963,12.795,147.504,47.70351009105742,79.29525637663276,1000,2.0.62,linux-x86_64
jelly.belt.heating_tower.cloned,0,16484.453,16.484,9.445,48.968,60.663220065597564,127.79564818385012,1000,2.0.62,linux-x86_64
jelly.belt.heating_tower.cloned,1,16335.199,16.335,9.31,50.624,61.21749725852743,127.79564818385012,1000,2.0.62,linux-x86_64
jelly.belt.heating_tower.cloned,2,16399.064,16.399,9.375,50.606,60.97909002611369,127.79564818385012,1000,2.0.62,linux-x86_64
carbon.belt.clocked.heating_tower.cloned,0,14686.572,14.687,7.1,76.548,68.08940847462567,155.0037444493525,1000,2.0.62,linux-x86_64
carbon.belt.clocked.heating_tower.cloned,1,14640.028,14.64,7.154,78.396,68.30588028929999,155.0037444493525,1000,2.0.62,linux-x86_64
carbon.belt.clocked.heating_tower.cloned,2,14640.122,14.64,7.255,80.862,68.30544171694744,155.0037444493525,1000,2.0.62,linux-x86_64
jelly.belt.recycler.cloned,0,14026.452,14.026,3.198,34.003,71.29386675974794,165.249619562111,1000,2.0.62,linux-x86_64
jelly.belt.recycler.cloned,1,14106.664,14.107,3.229,34.296,70.88848220954294,165.249619562111,1000,2.0.62,linux-x86_64
jelly.belt.recycler.cloned,2,14135.651,14.136,3.183,34.207,70.74311611117167,165.249619562111,1000,2.0.62,linux-x86_64
jelly.belt.clocked.heating_tower.cloned,0,13982.708,13.983,5.042,55.293,71.51690502297552,165.53883081968976,1000,2.0.62,linux-x86_64
jelly.belt.clocked.heating_tower.cloned,1,14159.177,14.159,5.098,54.447,70.62557378864605,165.53883081968976,1000,2.0.62,linux-x86_64
jelly.belt.clocked.heating_tower.cloned,2,14081.503,14.082,5.135,54.119,71.0151466075745,165.53883081968976,1000,2.0.62,linux-x86_64
carbon.belt.recycler.cloned,0,12459.704,12.46,7.936,27.701,80.2587284577547,200.4753572672442,1000,2.0.62,linux-x86_64
carbon.belt.recycler.cloned,1,12434.254,12.434,7.883,27.978,80.42299924064604,200.4753572672442,1000,2.0.62,linux-x86_64
carbon.belt.recycler.cloned,2,12419.165,12.419,7.702,28.537,80.52071133606808,200.4753572672442,1000,2.0.62,linux-x86_64
solid.belt.recycler.cloned,0,12320.396,12.32,4.163,30.717,81.16622225454441,206.99983048359408,1000,2.0.62,linux-x86_64
solid.belt.recycler.cloned,1,12151.125,12.151,4.094,29.306,82.29690666502073,206.99983048359408,1000,2.0.62,linux-x86_64
solid.belt.recycler.cloned,2,12051.57,12.052,4.068,31.388,82.97674078978922,206.99983048359408,1000,2.0.62,linux-x86_64
spoilage.belt.recycler.cloned,0,11968.065,11.968,4.158,29.511,83.55569592912471,209.22645921962308,1000,2.0.62,linux-x86_64
spoilage.belt.recycler.cloned,1,12149.813,12.15,4.262,27.938,82.30579351303597,209.22645921962308,1000,2.0.62,linux-x86_64
spoilage.belt.recycler.cloned,2,12140.965,12.141,4.292,31.833,82.36577570234327,209.22645921962308,1000,2.0.62,linux-x86_64
coal.belt.recycler.cloned,0,12120.296,12.12,4.127,27.405,82.50623582130338,209.5898682538358,1000,2.0.62,linux-x86_64
coal.belt.recycler.cloned,1,12094.997,12.095,4.054,28.88,82.67881339697729,209.5898682538358,1000,2.0.62,linux-x86_64
coal.belt.recycler.cloned,2,11999.913,12,3.995,29.355,83.33393750438023,209.5898682538358,1000,2.0.62,linux-x86_64
spoilage.belt.heating_tower.cloned,0,9259.874,9.26,3.984,31.44,107.99283014002134,310.2252082379524,1000,2.0.62,linux-x86_64
spoilage.belt.heating_tower.cloned,1,9020.288,9.02,4.033,29.555,110.8612053184998,310.2252082379524,1000,2.0.62,linux-x86_64
spoilage.belt.heating_tower.cloned,2,9053.987,9.054,3.914,29.451,110.44857917291024,310.2252082379524,1000,2.0.62,linux-x86_64
spoilage.di.recycler.cloned,0,7179.773,7.18,0.499,19.511,139.28016944268293,423.1248598296555,1000,2.0.62,linux-x86_64
spoilage.di.recycler.cloned,1,7058.235,7.058,0.428,24.29,141.67847910986245,423.1248598296555,1000,2.0.62,linux-x86_64
spoilage.di.recycler.cloned,2,7195.663,7.196,0.493,20.899,138.97260057898765,423.1248598296555,1000,2.0.62,linux-x86_64
spoilage.di.heating_tower.cloned,0,4529.503,4.53,0.701,21.488,220.7747737444925,725.7988232154088,1000,2.0.62,linux-x86_64
spoilage.di.heating_tower.cloned,1,4576.6,4.577,0.665,21.868,218.50281868636102,725.7988232154088,1000,2.0.62,linux-x86_64
spoilage.di.heating_tower.cloned,2,4471.852,4.472,0.726,20.445,223.62099640149094,725.7988232154088,1000,2.0.62,linux-x86_64
