save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test-000062.elevated_rail,0,1581.198,0.904,0.174,9.837,1106.7557636678011,0,1750,2.0.58,linux-x86_64
test-000062.elevated_rail,1,1542.944,0.882,0.197,11.572,1134.195408258498,0,1750,2.0.58,linux-x86_64
test-000062.elevated_rail,2,1573.828,0.899,0.141,10.32,1111.9385345793823,0,1750,2.0.58,linux-x86_64
test-000062.elevated_rail,3,1540.247,0.88,0.138,10.414,1136.1814046708093,0,1750,2.0.58,linux-x86_64
test-000062.elevated_rail,4,1567.083,0.895,0.172,9.956,1116.72451299644,0,1750,2.0.58,linux-x86_64
test-000062.standard_rail_sparsed,0,1569.163,0.897,0.188,9.734,1115.244241675339,1.1877490542380365,1750,2.0.58,linux-x86_64
test-000062.standard_rail_sparsed,1,1506.717,0.861,0.17,9.843,1161.4656236041671,1.1877490542380365,1750,2.0.58,linux-x86_64
test-000062.standard_rail_sparsed,2,1529.848,0.874,0.194,10.027,1143.9044924724549,1.1877490542380365,1750,2.0.58,linux-x86_64
test-000062.standard_rail_sparsed,3,1542.724,0.882,0.174,9.623,1134.3571500799885,1.1877490542380365,1750,2.0.58,linux-x86_64
test-000062.standard_rail_sparsed,4,1566.126,0.895,0.194,10.172,1117.4069008496124,1.1877490542380365,1750,2.0.58,linux-x86_64
test-000062.standard_rail,0,1505.933,0.861,0.207,9.896,1162.0702913077807,3.1072969705396583,1750,2.0.58,linux-x86_64
test-000062.standard_rail,1,1519.718,0.868,0.181,10.085,1151.5294284860743,3.1072969705396583,1750,2.0.58,linux-x86_64
test-000062.standard_rail,2,1524.68,0.871,0.174,9.953,1147.781829629824,3.1072969705396583,1750,2.0.58,linux-x86_64
test-000062.standard_rail,3,1502.224,0.858,0.202,10.687,1164.9394497757992,3.1072969705396583,1750,2.0.58,linux-x86_64
test-000062.standard_rail,4,1516.907,0.867,0.199,10.5,1153.6633425780224,3.1072969705396583,1750,2.0.58,linux-x86_64
test-000062.just_ramps,0,1390.831,0.795,0.206,4.99,1258.2405770363187,9.684405436847925,1750,2.0.58,linux-x86_64
test-000062.just_ramps,1,1405.979,0.803,0.184,5.052,1244.684308940603,9.684405436847925,1750,2.0.58,linux-x86_64
test-000062.just_ramps,2,1497.984,0.856,0.195,5.038,1168.2367768948134,9.684405436847925,1750,2.0.58,linux-x86_64
test-000062.just_ramps,3,1422.129,0.813,0.198,5.241,1230.5494086682713,9.684405436847925,1750,2.0.58,linux-x86_64
test-000062.just_ramps,4,1403.399,0.802,0.18,4.989,1246.972528838912,9.684405436847925,1750,2.0.58,linux-x86_64
