save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
wood.belt.clocked.heating_tower.cloned,0,15053.113,15.053,6.972,80.628,66.43144178881803,0,1000,2.0.65,linux-x86_64
wood.belt.clocked.heating_tower.cloned,1,14604.058,14.604,6.89,81.219,68.47411863195832,0,1000,2.0.65,linux-x86_64
wood.belt.clocked.heating_tower.cloned,2,14779.599,14.78,6.876,82.988,67.66083437040477,0,1000,2.0.65,linux-x86_64
wood.belt.clocked.heating_tower.cloned,3,14637.485,14.637,7.13,81.592,68.31774720862224,0,1000,2.0.65,linux-x86_64
wood.belt.clocked.heating_tower.cloned,4,14752.136,14.752,6.964,78.63,67.78679372261752,0,1000,2.0.65,linux-x86_64
wood.belt.craft_chest.recycler.cloned,0,12945.657,12.946,8.706,27.111,77.24598295783676,14.571980096746195,1000,2.0.65,linux-x86_64
wood.belt.craft_chest.recycler.cloned,1,12856.185,12.856,8.641,26.106,77.7835726539405,14.571980096746195,1000,2.0.65,linux-x86_64
wood.belt.craft_chest.recycler.cloned,2,12822.918,12.823,8.364,26.867,77.98536963271543,14.571980096746195,1000,2.0.65,linux-x86_64
wood.belt.craft_chest.recycler.cloned,3,12987.497,12.987,8.548,28.471,76.99713039394736,14.571980096746195,1000,2.0.65,linux-x86_64
wood.belt.craft_chest.recycler.cloned,4,12818.879,12.819,8.549,26.429,78.00994143091607,14.571980096746195,1000,2.0.65,linux-x86_64
wood.belt.recycler.cloned,0,11549.222,11.549,2.769,30.291,86.58591894761396,26.507647953770302,1000,2.0.65,linux-x86_64
wood.belt.recycler.cloned,1,11899.407,11.899,2.803,27.292,84.03780121143852,26.507647953770302,1000,2.0.65,linux-x86_64
wood.belt.recycler.cloned,2,11746.14,11.746,2.874,30.673,85.13435051855333,26.507647953770302,1000,2.0.65,linux-x86_64
wood.belt.recycler.cloned,3,11643.074,11.643,2.746,30.292,85.88797082282565,26.507647953770302,1000,2.0.65,linux-x86_64
wood.belt.recycler.cloned,4,11520.924,11.521,2.71,29.652,86.79859358502841,26.507647953770302,1000,2.0.65,linux-x86_64
